pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone
-0.1148863850433264,-0.8761937761018302,0.4634964514490674,0.868812113757171,-0.2310846562115543,-1.0152826709843836,-0.254173458266307,0.254173458266307,0.0647616296478066,-0.0647616296478066,-0.1289764266713416,0.1289764266713416,-0.1965486489045471,0.1965486489045471,1.179082702804786,0.3382070782484574,-0.3493644937947123,-0.0582703746432648,-0.2374172089313984,-0.0900632006550814,0.0900632006550814,-0.073620080208176,0.073620080208176,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.7700915065838236,0.3831748852286706,0.0058746891864766,0.0750100001695665,-0.361800936993463,1.0444464539726117,-0.2763505122962619,-0.407917933150216,-0.1070828384762177,-0.1336053035478909,-0.1336125236280518,-0.2147112756445383,-0.0180870639276312,-0.0941545853174929,0.1437866731401768,1.2465408730040173,-0.165446702271923,0.7555385993930982,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1010076206786661,0.7579476071681809,-0.1182357603997008,0.0485676274745598,-0.1916211357114626,-0.0729486628497047,-0.2056781390865019,0.2056781390865019,1.988597600074711,-1.988597600074711,-0.1931542915287991,0.1931542915287991,-0.1965486489045471,0.1965486489045471,0.6913815334145595,0.1053135001298277,-0.3408474221576676,0.0793710139395021,-0.1360208838503696,-0.1182756434559992,0.1182756434559992,-0.1048738468848309,0.1048738468848309,-0.2790216161990048,0.2790216161990048,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.1143988569083934,-1.5016088299084838,-0.3338602891388448,0.2192008765824861,-0.3147111356881284,0.6802336443687897,-0.2886693805678881,-0.3225717395016236,-0.1195956786994326,-0.2746699071841352,-0.2719290746936544,-0.2173430287001092,-0.1303094943812643,-0.0917598797753945,-0.006454052170098,0.0758705841391911,-0.2000958037071069,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1827541324867571,-1.4026037790485837,-0.4596079056373148,-0.8918591516733493,-0.1105554040044067,0.4924517420311026,-0.2847446163233698,0.2847446163233698,-0.6074605896361367,0.6074605896361367,-0.1281683206905364,0.1281683206905364,-0.3362089243230855,0.3362089243230855,-1.2697266899785369,-0.6809815312835437,-0.2132369385701502,0.733167609707643,-0.4706462487957542,-0.1182756434559992,0.1182756434559992,-0.1375694470437514,0.1375694470437514,-0.1457193956030302,0.1457193956030302,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,-0.3548028943547118,1.0524121258780814,-0.2482976093712407,0.8477118609880893,-0.3964510983410033,1.982408657878472,0.6978615681025757,-0.2458123378806458,-0.0764564989677209,-0.4582105956434075,-0.1391118154850023,-0.2437905651539421,0.058982708644435,-0.0997988844768186,-0.0709656894853518,-0.7827962615207819,-0.0083991509077362,-0.7774300282372254,-0.1175662746305349,1.5528382506050429,-0.0911713341061443,1.0772854404139345
0.2570810296836744,1.0900558236711977,0.0923074878217153,-0.184433211119338,-0.2324223069926289,-1.1887917899425149,3.2495906060772435,-3.2495906060772435,-0.2777515963682977,0.2777515963682977,-0.2158278013431308,0.2158278013431308,-0.2739137045034747,0.2739137045034747,0.0827363617560309,-0.39204474068083,-0.0465352800331197,0.8363986511447191,-0.4706462487957542,-0.1182756434559992,0.1182756434559992,-0.1186282322324866,0.1186282322324866,0.104366326610167,-0.104366326610167,-0.1949945612498412,0.1949945612498412,-0.4477994805660614,0.4477994805660614,-0.9611840953146136,0.710466028073211,0.1324315706036624,0.1861503167114827,0.3650148292115123,-0.7070446342348137,-0.3170218892201811,-0.361792694076148,-0.1087333456633907,-0.2043336092974686,0.0966923705202102,-0.2137120445741083,-0.2219490431047102,0.0285098451254918,0.0461925017408549,0.3351399113873139,-0.0058644663579589,0.7555385993930982,-0.1175662746305349,-2.020744270633707,0.8059013547630717,2.6850139471152725
-0.120081884144902,0.1297469638572379,-0.4537118146650181,-0.955774154978442,-0.2139433693508822,-0.5179468431506246,-0.2630900460329503,0.2630900460329503,-0.4155744370357163,0.4155744370357163,-0.2005051408540733,0.2005051408540733,-0.3711528314237257,0.3711528314237257,-0.4952434949257465,-0.5168861066417688,-0.0632782413709001,0.561115873979185,-0.3912754911669157,-0.1182756434559992,0.1182756434559992,-0.132954296131124,0.132954296131124,-0.1119136451348868,0.1119136451348868,-0.2290640131616072,0.2290640131616072,-0.3419572577308583,0.3419572577308583,0.3046160465922938,1.7444062354441263,-0.0005865028910898,0.0977527121600095,-0.371303401861935,-0.5857482977095957,-0.1432195008240573,-0.3074548797208561,-0.0965608544505344,-0.3964652380415196,-0.1145590165416097,-0.2409291783669511,-0.1333104386366495,-0.0986170779182013,-0.0223096156347614,-0.93945725104202,-0.0734456869114086,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1693908083268926,-0.4770303235163283,-0.4475942835535409,0.0485676274745598,-0.2268922086318477,-0.753523224280306,0.306297772779845,-0.306297772779845,-0.3577780510449577,0.3577780510449577,-0.2175430483999551,0.2175430483999551,-0.1965486489045471,0.1965486489045471,-0.6743289343899646,8.046976786975058,-2.153236589230352,0.0793710139395021,-0.1360208838503696,0.0227865705485899,-0.0227865705485899,10.061739156285118,-10.061739156285118,-0.0736900977305655,0.0736900977305655,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.5742168444875007,-0.9153354635831374,-0.0445088618013557,0.1788470651828316,2.5574887971952758,-0.2277268106795927,-0.3119808895159921,-0.3225717395016236,0.0369671753811541,7.858341840454252,0.2325680869414784,-0.2173430287001092,-0.1303094943812643,-0.0641435191840409,-0.006454052170098,0.0758705841391911,-0.2000958037071069,1.52202291320826,2.6326174685705213,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1852155599721459,-1.4775789249045903,-0.4419612172025718,-0.2624268350087944,-0.1261251745740912,0.4131760238864391,-0.2844716595550032,0.2844716595550032,-0.8891537100979796,0.8891537100979796,-0.2103205112804906,0.2103205112804906,-0.1399188416524071,0.1399188416524071,-0.2192556601349998,0.0696111660012896,0.7480274286706741,-0.5056048875372567,0.2873481307634023,-0.0900632006550814,0.0900632006550814,-0.0346737267139246,0.0346737267139246,-0.1161393639434047,0.1161393639434047,-0.1949945612498412,0.1949945612498412,0.295944619182397,-0.295944619182397,-0.7269034829933836,0.8311094076787144,-0.0467496582027245,0.1482210063284679,-0.384802029183336,0.8780319999380006,-0.2558165377237928,-0.1907892331054708,-0.0784809098472603,0.2982621599671426,-0.1617396470583535,-0.1869101852613884,0.0017870227302931,-0.0960699331708607,-0.1005235092531938,-0.6091347473242182,-0.2904657621090423,-0.7774300282372254,-1.492658146231063,1.5528382506050429,0.8059013547630717,-0.5304430662874038
-0.135782888986138,-0.8719698242226185,0.4062968406605902,1.1883622919788188,-0.2303804890283259,-0.9539561720422854,-0.2713697346734048,0.2713697346734048,-0.6266669387585351,0.6266669387585351,-0.210382746822787,0.210382746822787,-0.1887052840837331,0.1887052840837331,1.0693622058179757,-0.1880501427038931,-0.5883520680205077,0.0793710139395021,0.1124263508651354,-0.1182756434559992,0.1182756434559992,-0.1048738468848309,0.1048738468848309,-0.3118669760288486,0.3118669760288486,-0.2135264692699867,0.2135264692699867,-0.7452971204654447,0.7452971204654447,-0.3294044660386935,-0.2193085818021767,-0.0547230441707854,0.2860754567715192,-0.3772325290335212,-0.2535460528633613,-0.3149375008040802,-0.4223835407070885,-0.1255252160973538,-0.1555375602582608,-0.3014974862634778,-0.2173430287001092,-1.0100663063857855,-0.0378541859935993,0.1882714052971255,0.8734799407462214,-0.2597653205541668,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
0.2868452745983597,1.8947186566610188,3.2827070555236944,2.246622524392053,-0.2333727102743859,-1.6838910862799414,0.0023149184088719,-0.0023149184088719,-0.9915875720841042,0.9915875720841042,-0.217893027946103,0.217893027946103,-0.0104866962486489,0.0104866962486489,-0.8677044106333484,-0.5591527968490039,0.1099750107330879,0.4873056793516772,-0.3345959755415466,-0.1182756434559992,0.1182756434559992,-0.1327095775935108,0.1327095775935108,-0.1097239544795638,0.1097239544795638,-0.237397060404706,0.237397060404706,-0.2990506606163697,0.2990506606163697,-1.274474760114228,1.5521360725651694,0.6485983342981086,0.3511502539972798,-0.3438537270117656,-1.0866704891606358,-0.3189201705539757,-0.397136877120026,-0.0875175396235133,-0.368721199971284,-0.1231962195933742,-0.2476285531409831,-0.1319417828170302,4.460723975296596,0.1159010149379531,3.3990433181520987,-0.1096664003739815,-1.543914342052387,-0.1175662746305349,-2.020744270633707,-0.9882440229753604,-3.74590007969008
-0.1688642788453558,-1.1063991535188658,-0.2375030339586533,0.4401758849183751,-0.1894875561872536,-0.050512138846498,-0.2792854809560371,0.2792854809560371,-0.3225664109872274,0.3225664109872274,-0.2098563169942771,0.2098563169942771,-0.0767029958355419,0.0767029958355419,-0.1211879828393541,0.1878037179761408,0.523817337712572,0.0793710139395021,0.42339840401761,-0.1182756434559992,0.1182756434559992,-0.0455376250722304,0.0455376250722304,-0.0894405041986778,0.0894405041986778,-0.2135264692699867,0.2135264692699867,0.1471957992327053,-0.1471957992327053,-0.6917103634039057,-0.1272595279556625,-0.0111856073417361,0.167884750770172,-0.3739758137133702,0.966600193286659,-0.3041281772691152,-0.286668770376952,-0.10466930264292,0.1250366407831258,-0.1282718215889739,-0.2173430287001092,-0.2405743525498275,-0.0831325130248875,-0.0412053627264487,-0.1356394469995799,-0.3018384488032805,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1748986032931709,-0.2975123686498328,-0.4751626095834439,0.0485676274745598,2.0389241952998964,3.0606858562648225,0.1880165064876376,-0.1880165064876376,0.535317183146567,-0.535317183146567,-0.2177510298395107,0.2177510298395107,-0.1965486489045471,0.1965486489045471,-1.920076690005444,-0.1924257810974401,2.491115294901764,-1.5723256490537,-0.1360208838503696,-0.1182756434559992,0.1182756434559992,-0.0933339637136099,0.0933339637136099,-0.0959711605391146,0.0959711605391146,1.1677835152207992,-1.1677835152207992,-0.1503018406666781,0.1503018406666781,0.085749014598848,-1.506333953718799,-0.2032479786516972,0.0985707953251333,2.908498436941992,0.5907936222292793,-0.3081257032408138,-0.3225717395016236,-0.0549172705519386,-0.0232878658489712,-0.206635501144011,1.3398933760881646,-0.1303094943812643,-0.0769007699942956,-0.006454052170098,0.0758705841391911,-0.2211798668240105,-0.0109457144220635,-1.492658146231063,0.3616440768587929,0.8059013547630717,1.0772854404139345
-0.150974301533119,0.0805313245396109,0.0419840004578103,0.704271850055597,-0.1090571037767318,0.4999305833655048,-0.282106034229159,0.282106034229159,-0.5754500077654727,0.5754500077654727,-0.1735018825091756,0.1735018825091756,-0.151526811725606,0.151526811725606,-0.95456636853019,-0.3491491086100461,0.8061910204484413,-0.2991428046631078,0.1901693641532541,-0.1182756434559992,0.1182756434559992,-0.1106046736222164,0.1106046736222164,-0.0996206449646528,0.0996206449646528,-0.1609251093380751,0.1609251093380751,0.295944619182397,-0.295944619182397,1.6722058286711838,0.8593326671133216,-0.2912301686440922,0.1801857467257615,-0.3946495014749083,-0.701055065380307,-0.2809642419775934,-0.3679043308011327,-0.0852505237863936,-0.1148162207783741,-0.1508281975028142,-0.1571068187964982,0.0876126961535897,-0.0934395116982373,0.0563731782964325,0.3165337604675024,-0.2757150516479721,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1147557428394304,1.1544710898291757,-0.1030230979559568,0.0485676274745598,-0.2049815636510859,-0.2404747087403143,-0.2175972513051782,0.2175972513051782,0.0647616296478066,-0.0647616296478066,-0.2160089627695432,0.2160089627695432,-0.1965486489045471,0.1965486489045471,0.7640583299094558,0.2524787082932445,-0.3572264060750614,0.0793710139395021,-0.1360208838503696,-0.1182756434559992,0.1182756434559992,-0.1048738468848309,0.1048738468848309,0.0876555295037552,-0.0876555295037552,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.0858850084340589,-1.2539736029997268,-0.2174488540051572,-0.0466166551253007,-0.314018220473558,-0.5447236425487885,-0.3162712652729397,-0.3225717395016236,-0.120780135874198,-0.3104209430773638,0.117523843149359,-0.2173430287001092,-0.1303094943812643,-0.0071773728857033,-0.006454052170098,0.0758705841391911,-0.2000958037071069,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1200583553198508,0.0562436012341437,0.4062968406605902,0.4044978213394711,-0.2119533524991662,-0.3541530970232279,-0.2797404089033149,0.2797404089033149,-0.9307674665298428,0.9307674665298428,-0.2179607290164555,0.2179607290164555,-0.2491298287445023,0.2491298287445023,-0.2348336401431883,-0.3130783942471437,0.3793183018191197,0.5955262211248792,-0.3054423455585021,-0.0900632006550814,0.0900632006550814,-0.1246659600867149,0.1246659600867149,-0.1493688800285684,0.1493688800285684,-0.1949945612498412,0.1949945612498412,-0.2990506606163697,0.2990506606163697,0.0859304390880111,1.2233974986008975,-0.218053731561355,0.1805724769492746,-0.3947806199165908,-0.9902156458651776,-0.3187798226579624,-0.4078809841824929,-0.0780965063438493,-0.3376724420544355,-0.1736713022866754,-0.2092450680219807,-0.1662927526425895,1.1850295452728787,0.1436841714531265,0.8148770730016324,-0.1234528349185156,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1038515267942694,0.1085150057393881,-0.0701637470774699,0.1351237166413899,-0.2198916298035436,-0.5231749111807179,0.766229927477621,-0.766229927477621,-0.2201325490011026,0.2201325490011026,-0.215148323070921,0.215148323070921,-0.2169458499078684,0.2169458499078684,0.5834396246964006,0.1960805929004435,0.1422234101793345,-0.2303221103717228,-0.0624954290331313,-0.0618507578541635,0.0618507578541635,-0.02978737952027,0.02978737952027,-0.1681925365392391,0.1681925365392391,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,-1.3639648777896969,0.2476454077489524,0.0083216938456401,0.1197665864215239,0.7964553865078975,-0.4215404721305409,-0.3155581292544649,-0.3536039091034056,-0.0745543820313091,0.2305976918803318,-0.1800218851732703,-0.2268975854247271,-0.2005038711742092,-0.0265586716125458,0.0335154602201733,0.075130841606186,-0.2249409597533944,1.52202291320826,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1357668444675061,-0.0741709130365162,0.891276519367147,0.6133420595646786,-0.214050746659386,-0.3930430719621194,-0.2738263455887045,0.2738263455887045,-0.7098944516222614,0.7098944516222614,-0.2153121614367308,0.2153121614367308,-0.1965486489045471,0.1965486489045471,1.0127540343708956,0.1531903517599185,-0.0897757975750391,0.6299365682705701,-0.4123389888296653,-0.0900632006550814,0.0900632006550814,-0.101919171426599,0.101919171426599,-0.1349630204540755,0.1349630204540755,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.7605631193405477,0.6280383402581732,-0.0266512266763368,0.2662480956967903,-0.3817293272027222,-0.7794993216472135,-0.3179729944184323,-0.3888875138824497,-0.1041983185281337,-0.2657670830813007,-0.1357070701978579,-0.2274011316920117,0.2334561123735316,0.1505071012658386,0.0969933000924841,1.3974247388331011,-0.0573394861480827,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1138879836623517,-0.4337348167544088,-0.4810273343581063,-1.0740818578577105,-0.2237137880303789,-0.6323659946629903,-0.2368861962697536,0.2368861962697536,0.3944706229156456,-0.3944706229156456,-0.2039701640842866,0.2039701640842866,-0.3874282724991775,0.3874282724991775,-1.8334778405111027,-0.6647363223434277,0.1005115978030381,-0.2303221103717228,-0.0624954290331313,-0.1182756434559992,0.1182756434559992,-0.1355459055622413,0.1355459055622413,-0.1487926456455887,0.1487926456455887,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,-0.9400462141209108,0.7251395902070727,0.561867141069668,-0.6202268220314108,-0.339986355847604,0.6225208132524029,0.0225603971713619,-0.2803757443161562,-0.0580932651987851,-0.3830642894457593,-0.1596754162439665,-0.2268975854247271,-0.2005038711742092,-0.0993105925795624,-0.0463640715006526,-1.2231088400226182,-0.2249409597533944,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1584186906716721,-0.071530943112009,0.1628942415606872,0.0485676274745598,-0.1922313114117292,-0.1297673165778017,-0.2782846394720262,0.2782846394720262,-0.6682806951903982,0.6682806951903982,-0.2162615471065295,0.2162615471065295,-0.1965486489045471,0.1965486489045471,0.9422238099243712,0.971308942980485,0.0106455727096041,0.0793710139395021,-0.1360208838503696,-0.1182756434559992,0.1182756434559992,-0.1048738468848309,0.1048738468848309,-0.1343867860710957,0.1343867860710957,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.2142390213809601,-1.5778112671090685,-0.1469118826221918,0.2283782822712391,-0.3805571707308225,-0.7426533051958106,-0.3175303996586738,-0.3225717395016236,-0.1235930689522307,-0.4017397906306118,-0.1409992753313647,-0.2173430287001092,-0.1303094943812643,0.0737552347048565,-0.006454052170098,0.0758705841391911,-0.2000958037071069,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.0621012366800982,-0.7785039594195732,0.0304379819002121,-1.0912331251139495,-0.2332500153733757,-1.5035353280013948,2.402969696193405,-2.402969696193405,-0.4108333497548523,0.4108333497548523,0.1781612557046137,-0.1781612557046137,-0.3364115896610256,0.3364115896610256,0.9633828772583284,-0.7803205625613041,-1.9071878530490585,2.4700642922335785,-1.1184622581353232,-0.0618507578541635,0.0618507578541635,-0.1386598486588871,0.1386598486588871,-0.0813732228369617,0.0813732228369617,-0.4364710004264989,0.4364710004264989,-0.9418582736115658,0.9418582736115658,1.344329452386887,0.150177822470984,3.567325003992695,-3.8912208009838714,1.6521728189605065,0.0064194761927693,0.024423795432094,-0.0286247449567261,-0.0827194643311309,-0.4543643210166707,0.1533573097976715,-0.4445954222660253,-0.5861423726804226,-0.099314582276401,-0.1517621080736605,0.2393324331346147,6.349106157569263,-1.543914342052387,2.6326174685705213,-2.020744270633707,-0.0911713341061443,-2.138171572988742
-0.1739522402810115,-1.0773594843492855,-0.391455177889342,-0.9680654976143204,-0.2233117347126809,-0.6203998485279467,-0.2806502647978703,0.2806502647978703,-0.562645775017207,0.562645775017207,-0.2162260359704716,0.2162260359704716,-0.3263443653605903,0.3263443653605903,-0.1132150009453993,-0.7029837146472352,-1.2942498771181428,1.0084503868731771,-0.6941574119990952,-0.1182756434559992,0.1182756434559992,-0.1379024247260776,0.1379024247260776,-0.1324660047944967,0.1324660047944967,-0.0927862055145431,0.0927862055145431,-0.0015530207169862,0.0015530207169862,-0.784068815235977,-0.3645418164415749,-1.1524108420634036,1.4000667398403452,-0.3731460719542938,0.240212943725548,-0.3100272235370433,-0.155999441796686,-0.1048326634897216,-0.4625757814139858,-0.0306558388077213,-0.1225598273923351,1.30614942463908,-0.0719822643765445,-0.115016171914867,-0.6792466551747143,0.3164369280191169,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1593866080551729,0.2896206385184824,-0.3495067398884396,0.7173123645312416,0.9773489518502414,1.981329563923359,-0.2754640861989043,0.2754640861989043,-0.8915180116749467,0.8915180116749467,-0.1641580239393547,0.1641580239393547,-0.1791773190312854,0.1791773190312854,-1.2339341343376742,-0.0082374608920327,1.222290007434322,-2.0540705090933846,1.599543201244807,-0.1182756434559992,0.1182756434559992,-0.07804507278174,0.07804507278174,-0.0550585193475547,0.0550585193475547,-0.2290640131616072,0.2290640131616072,0.6181048134294392,-0.6181048134294392,1.6870377542969504,1.097673241233921,-0.1780905712007468,0.0638394464057845,-0.3705351301275819,-0.9784625027202024,-0.1538591103169904,-0.3863447962986116,-0.0775029163574756,-0.0034709053666678,-0.1349734008453794,-0.1879403056412153,-0.4213354094902731,-0.098525012610953,0.0915360294547792,-0.5717217957064513,-0.363073427826986,-0.0109457144220635,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1461755235851678,-0.9728166753387968,-0.0463711430154544,0.4767988839685327,-0.2272773452918807,-0.769976675215991,-0.2774657691669263,0.2774657691669263,-0.674682811564531,0.674682811564531,0.1575642959929469,-0.1575642959929469,-0.1965486489045471,0.1965486489045471,0.948356872919721,0.2861648345049203,-0.0353975709692918,0.1481917082308841,-0.247135085592413,-0.0618507578541635,0.0618507578541635,-0.0531319232968511,0.0531319232968511,-0.3318431013054789,0.3318431013054789,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.5789758978287538,0.4198928790741997,0.0632143320705828,0.1541112051173596,-0.38496377208735,-0.2208213441910907,0.061664176521248,-0.3765627037162177,-0.0824112198041663,0.0178719197676699,-0.3316744956930084,-0.218640755206822,-0.0062335908378534,-0.0993861258441333,0.0719832621333077,0.7791976757934042,-0.1582125999269045,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1856111630852329,-1.219917860272679,-0.4711695290945602,-1.134183803552888,-0.0462992439007127,0.757202725268941,-0.2686401669897385,0.2686401669897385,-0.5466404840818752,0.5466404840818752,-0.2171723121395104,0.2171723121395104,-0.3695794011238358,0.3695794011238358,-0.3076944285279457,-0.6844342424167515,-1.1237410147638696,0.6867136410609606,-0.6066965220499618,-0.1182756434559992,0.1182756434559992,-0.136887845739809,0.136887845739809,-0.1097028258855212,0.1097028258855212,-0.0954368088732785,0.0954368088732785,0.1471957992327053,-0.1471957992327053,-1.3383462973715887,0.1741829138118302,-0.3665236771735215,-0.3387913389894413,0.1088601452196868,0.7807198026721526,-0.3005003397096645,-0.1145906000312013,-0.1007382587030003,-0.4251398989515375,-0.0198963320990122,-0.117232285248372,1.321302713114658,-0.0864537128113321,-0.1292884989772058,-1.0947674980050788,0.1458746907980906,-0.7774300282372254,1.2575255969699932,1.5528382506050429,2.600046732501504,1.0772854404139345
-0.0903174648119735,0.0144206696961144,0.8014139311443963,0.877199765972363,-0.2292955565127294,-0.963989592472836,0.2699035369976273,-0.2699035369976273,-0.9722403764014748,0.9722403764014748,-0.1114840280295386,0.1114840280295386,1.7891226583305553,-1.7891226583305553,-1.4994712297843449,-0.7325267312572019,-0.5167941071725158,1.3869642054757871,-0.6839060239093908,-0.0900632006550814,0.0900632006550814,-0.1048738468848309,0.1048738468848309,-0.3675696330502213,0.3675696330502213,-0.4675501765439692,0.4675501765439692,-0.6938300287628515,0.6938300287628515,-1.210410738830861,0.0865041380066096,1.471094338555139,0.2720639232888526,0.1434789696074722,-1.0220340275031727,-0.2812376718006429,0.7435516627006837,-0.0397376987513685,1.728005490264105,-0.3646941525929009,-0.468912448799661,-0.4709172454120872,-0.0933916451388203,-0.2203301896620004,3.1775049600175045,0.3107479672478888,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.9882440229753604,-0.5304430662874038
-0.1285359177819809,0.7405238056664326,-0.2648249757076174,-0.362137775843291,-0.1663490513429307,0.1559038819830029,-0.2239662425670663,0.2239662425670663,0.9962695620841282,-0.9962695620841282,-0.118074963172535,0.118074963172535,-0.1965486489045471,0.1965486489045471,0.8935272897412929,0.718066400110921,0.3683261837234463,-0.1959117632260318,0.0055297075939722,-0.0900632006550814,0.0900632006550814,-0.0361139554844681,0.0361139554844681,-0.3441361014757129,0.3441361014757129,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,1.0688110873383534,1.0055425565977356,-0.0088210859856905,0.20963674067022,-0.3040375095470866,0.1076116855068489,-0.1232804329408053,-0.2278913007433578,-0.1020566513802975,-0.0569085124073905,-0.3470590481703745,-0.2120299837079226,-0.25859231502862,-0.0987626524376543,-0.081681229816816,-0.5138918700268374,-0.2409388009059845,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1082168959849505,0.1929940433236213,-0.1776259945800771,-0.3852859950733721,-0.213836009139963,-0.3885557671614781,-0.2114102312222012,0.2114102312222012,0.6057404632620278,-0.6057404632620278,-0.0267371343347369,0.0267371343347369,-0.1965486489045471,0.1965486489045471,0.9339441748806484,0.3304657023965477,0.2388230175499193,0.4234744853964181,-0.2762887155754576,-0.1182756434559992,0.1182756434559992,-0.0771103282036436,0.0771103282036436,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.6791378723041368,-0.6035910260744785,-0.004696920829797,0.2329446737565667,-0.3137545127715993,0.1803209937691706,-0.0460530803051986,-0.2202151076247848,-0.1234651168457377,-0.152675538844722,-0.1663986017215288,-0.2237144850253953,0.0306317979458314,-0.0991257491929381,-0.0859211915659406,-0.2691784061651231,-0.1407555096831509,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1656958009563274,-0.3714315265360366,0.469581516426565,0.3532418215630435,-0.1688994410285894,0.1364588945135572,-0.2841987027866365,0.2841987027866365,-0.9947886302711706,0.9947886302711706,-0.2182007164608317,0.2182007164608317,-0.2161195198348611,0.2161195198348611,0.0953091408964984,-0.3417329855504288,-0.1404414544928443,0.5267055268334941,-0.3929032355076356,-0.0900632006550814,0.0900632006550814,-0.1146686060583183,0.1146686060583183,-0.1437986143264311,0.1437986143264311,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,-1.1535136628671283,-0.4400606459398843,-0.189349542076336,-0.0762163914634181,-0.3985232478103319,-1.0143188035013402,-0.3189063154509448,-0.3785285450805506,-0.0858862395576423,-0.1803465443999382,-0.1415200051525342,-0.2403492022110231,-0.0568654363948156,3.543791064172888,0.075739606913073,0.9596033126860684,-0.0730617581095257,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1549176628444024,-0.017269106882483,0.4150986025946469,0.354997876143743,-0.184458913175835,-0.1594209469245176,-0.2805592792084148,0.2805592792084148,-0.9838218049222812,0.9838218049222812,-0.1646822047292476,0.1646822047292476,-0.2020927529559377,0.2020927529559377,0.7477443823418248,-0.0139410651060442,-0.2794808290804986,0.2329099829035789,-0.3219530180055663,-0.1182756434559992,0.1182756434559992,-0.1109898044355094,0.1109898044355094,-0.1489712783043124,0.1489712783043124,-0.2214154212074157,0.2214154212074157,-0.2130902050556424,0.2130902050556424,0.429840412569471,1.4609211100888246,0.0481748764687578,-0.1114237160424753,-0.3893243514914546,-1.0299980271896123,-0.2920272122710467,-0.3681141160726819,-0.1205161709204093,-0.2903414905975132,-0.1384068120813658,-0.2278722253900632,-0.0085501320151908,-0.0907274157574292,0.0567343920468969,0.7865847693860576,-0.1211715663184067,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
