pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone,is_planet
-0.1835931724262286,-1.0852793941228074,-0.3543362815266068,0.8926379867109228,1.586584529583304,2.7929433364932232,-0.2831978613026256,0.2831978613026256,-0.537037309520676,0.537037309520676,0.3132737985423034,-0.3132737985423034,2.164299908208987,-2.164299908208987,0.5815383751678422,0.6130672514565716,0.05392248799356238,-1.4690946076166258,0.5594486772718176,-0.11827564345599925,0.11827564345599925,-0.02644957913839767,0.02644957913839767,-0.12343833279448116,0.12343833279448116,-0.2290640131616072,0.2290640131616072,0.4446934391320888,-0.4446934391320888,-0.5118510006608474,-0.8883052597881057,-0.04499001440287669,0.12915223146139937,-0.3663399651218427,0.3269394383709843,1.3544889891494185,0.9508867221049521,-0.11776287988979067,0.02653603419542593,-0.1329460499215513,-0.20159543463746796,-0.06347472152687858,-0.09989578377075277,-0.2267737529369994,0.08945053861063748,-0.32200349953731416,-0.010945714422063593,-0.1175662746305349,1.5528382506050429,-0.9882440229753604,1.0772854404139345,0
-0.12385042252332439,-0.40944709344894165,0.2950010022221595,-0.09461439476105062,-0.22849463224440128,-0.8313031741580891,-0.2672753831479054,0.2672753831479054,0.2920367609295208,-0.2920367609295208,0.23813587681154363,-0.23813587681154363,-0.19654864890454712,0.19654864890454712,1.0962250217376088,-0.20859497792090434,-0.7249891916336108,0.7675779568533371,-0.5678250154059025,-0.09006320065508142,0.09006320065508142,-0.09935965622992281,0.09935965622992281,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.369372840719289,-0.6525496888344541,0.34888150520214045,-0.2949420813388032,-0.3757437154485301,0.46961419909109725,-0.055134847705705564,-0.29646168476942414,-0.10566055726390884,-0.07953899890753958,-0.10688752258545714,-0.22980464085067523,0.5532803477709861,-0.09909407835114449,-0.03268009968620199,0.733158137541145,0.09547390873700835,1.52202291320826,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.17054662805174955,-0.40143520712325015,0.16216632942108591,0.6359369380818718,0.001544496960310484,0.676273392227115,-0.27482718707271553,0.27482718707271553,-0.5151151826323704,0.5151151826323704,0.02471995868031071,-0.02471995868031071,-0.029072990111279298,0.029072990111279298,1.450593401608928,1.12027831580391,-0.09767410759742715,-0.5748385059943898,0.03428490463391514,-0.061850757854163566,0.061850757854163566,0.07722282166490334,-0.07722282166490334,-0.1475537417221823,0.1475537417221823,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.0926779621414289,0.9335851739062418,0.02649551496594426,0.17834134104439145,-0.3476198141045322,-0.46332039060557595,-0.15031947497234896,-0.28194314105292767,-0.09212604924601936,0.2663570917541788,-0.14774895578562341,-0.2043807161326738,-0.28141228943147356,-0.09855693072096135,-0.04510135184498808,0.46029879867321444,-0.2508524467441641,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.1486645150322712,-0.18252847858791785,-0.4469428099251798,-1.1438456337556744,-0.23230430718782805,-1.229153261466197,-0.2629080748540392,0.2629080748540392,0.5114500933037999,-0.5114500933037999,-0.17038256883863473,0.17038256883863473,-0.007457173810244432,0.007457173810244432,-1.9418490636389363,0.627455644317816,-1.4653192646998117,0.4510027631129715,-0.7738605210097406,-0.03363831505324575,0.03363831505324575,0.02680679113727065,-0.02680679113727065,-0.06984853517736744,0.06984853517736744,-0.21352646926998672,0.21352646926998672,0.2828695979088192,-0.2828695979088192,0.28402491043214007,-1.3861715727171706,0.041534970567769294,0.19965612605570912,-0.34871728979793803,0.430346463902711,0.09367007182491245,1.952644143478458,0.04260560431831805,0.28594646011632346,0.084435788459743,-0.2242117974343815,2.5096030143424857,-0.09943729504222612,-0.24290147533598455,-0.9840016156883367,0.498786336743155,0.7555385993930982,1.2575255969699932,0.3616440768587929,2.6000467325015038,2.6850139471152725,0
-0.07514693444018268,-0.5831571144815213,-0.4497501003737688,-0.9470892800603063,-0.23004618149677136,-0.9285281115053179,-0.2259679255350883,0.2259679255350883,0.4136769720380438,-0.4136769720380438,-0.18309321272293252,0.18309321272293252,-0.3697123371072669,0.3697123371072669,-0.058998724066505866,-0.30148070628330303,0.0801288622613925,0.3202434439593452,-0.2860065922364724,-0.11827564345599925,0.11827564345599925,-0.118816785859828,0.118816785859828,-0.13995705177323303,0.13995705177323303,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,0.718483072287304,1.4220608413074192,-0.13268351283435917,-0.09135836713789222,-0.3519529744552233,0.9001184960086038,0.0011338771977678689,-0.3081018213990772,-0.10593368479588762,-0.2630875441572174,-0.15020298255117606,-0.23681398391511754,-0.18813318407498753,-0.09926137878190366,-0.021670665308560728,-0.9889781765320913,-0.13783437625708683,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.09117133410614435,-0.5304430662874038,1
-0.1851905338938598,-1.2230858241820877,-0.4571738796463158,-0.471503257378367,0.0693763184315319,1.0967421218508013,-0.2846536307339143,0.2846536307339143,-0.3673812256061569,0.3673812256061569,0.5368209527366662,-0.5368209527366662,-0.27013406862256323,0.27013406862256323,-1.1603312453304793,-0.3903699583470371,0.19725679614177744,-1.0905807890140158,0.5594486772718176,-0.11827564345599925,0.11827564345599925,-0.05612872243778707,0.05612872243778707,0.07171304490798307,-0.07171304490798307,-0.16092510933807516,0.16092510933807516,1.188437538880547,-1.188437538880547,-1.40732825426419,0.7751217319933582,0.08765688422784511,-0.09955407302849659,-0.38990332319966403,1.4224378195151868,7.716491827217743,-0.2945992358539158,-0.07961501018169342,0.803112081053734,0.03995725402209142,-0.13736418802565545,0.5776259427603277,-0.10001458900785251,-0.034350648867175766,-0.8944490137265487,-0.3200674960349804,-0.010945714422063593,-0.1175662746305349,1.5528382506050429,0.8059013547630717,1.0772854404139345,0
-0.178772844026447,-0.12116237769274595,-0.4857736850405544,-1.2118359007648771,0.08143622177353345,1.1266574871884103,0.024242445467658174,-0.024242445467658174,-0.20732831625283699,0.20732831625283699,-0.21817506968099135,0.21817506968099135,-0.415774903513293,0.415774903513293,-2.236297418045686,-0.8012382704545621,-0.8385501467942079,1.146091775455944,-0.6747216586770656,-0.11827564345599925,0.11827564345599925,-0.13925078375053357,0.13925078375053357,-0.15071342692218775,0.15071342692218775,-0.19499456124984121,0.19499456124984121,-0.2990506606163697,0.2990506606163697,-0.22883964552956845,-1.1296156950961946,0.4060974231315698,-0.37059246275371016,2.604820058440205,-0.3014577808877348,-0.31359083693016243,-0.27463671742194073,-0.04235646809738128,-0.5131888911843335,-0.10019742389215658,-0.2192572568457194,0.4927743840756459,-0.05340863262073265,-0.05086746772155629,-1.2089321954520904,0.2812653010231385,-0.010945714422063593,1.2575255969699932,0.3616440768587929,1.7029740436322878,1.0772854404139345,0
-0.05327061053857884,0.23206559820632916,-0.43100810024307623,-1.0532662793338097,-0.22934041989594217,-0.8806635269651437,-0.17019375919883972,0.17019375919883972,0.37206321560618083,-0.37206321560618083,-0.2178259674420125,0.2178259674420125,-0.39066482057577867,0.39066482057577867,0.33873041118193764,-0.4708763138580417,-0.47821250061154374,1.2493228168930202,-0.6455680286940212,-0.11827564345599925,0.11827564345599925,-0.1228767065166247,0.1228767065166247,-0.1389966611349335,0.1389966611349335,-0.19499456124984121,0.19499456124984121,-0.44779948056606145,0.44779948056606145,-0.5168092987710633,0.17890362343455407,1.3270922385285235,-1.5892835167190227,-0.32024178824907445,-0.023078232529073314,-0.31552814841410487,-0.31137407438249826,-0.1135190302998374,-0.21655337196281585,-0.11453277138296729,-0.22105816447140422,0.06293949384021348,-0.027197823043303176,-0.018387058609711043,-0.9090577819175228,0.2296957709744004,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.09117133410614435,-0.5304430662874038,1
-0.1163698455187891,0.7700914688209143,1.0306245073518414,1.8122356882567703,-0.17521333472764242,-0.12976731657780177,-0.2833798324815367,0.2833798324815367,-0.9531748738393075,0.9531748738393075,-0.21806542995895445,0.21806542995895445,-0.19654864890454712,0.19654864890454712,-0.349215265006465,-0.15542063882297938,0.2644470279451309,0.07937101393950216,0.05411909089904644,-0.11827564345599925,0.11827564345599925,-0.10487384688483099,0.10487384688483099,0.07747538873778023,-0.07747538873778023,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.0628518819098964,1.4221308769344696,-0.0028822881612038877,0.03853836524440884,-0.4000341240398614,-1.0445687674801696,-0.31889094663988216,-0.45175823411533106,-0.09983348720458912,-0.17380578241207054,0.03889212722295195,-0.21734302870010921,-0.2966022358326988,2.879347922952525,0.3165895928525756,1.5885957317714836,-0.24858227580851322,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,0
-0.14156609525804129,0.9818170567663991,-0.19429907261842053,0.6872495124948712,-0.11184903076701803,0.4864686689635808,-0.2629990604434948,0.2629990604434948,-0.19132302531750517,0.19132302531750517,-0.2172746570547133,0.2172746570547133,-0.1698088771589549,0.1698088771589549,0.7360302320207065,1.0579411922424553,0.36475920500365855,-1.4690946076166258,0.70521682718704,-0.11827564345599925,0.11827564345599925,-0.0032534711961065914,0.0032534711961065914,-0.1391887392625934,0.1391887392625934,-0.19499456124984121,0.19499456124984121,0.4446934391320888,-0.4446934391320888,0.7378086800720307,-1.7632919870619315,0.010644973550126845,0.15045214223335118,-0.3569756333879153,-0.64321720334616,-0.3173659365154091,-0.37793515704855873,-0.1203259529316006,-0.016939530609810537,-0.16391367890295222,-0.164345045977569,-0.15506053070640405,0.055993482199280464,0.07459701804207766,-0.16492026984319752,-0.3314105369630969,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.163324484010691,-0.9522249099276402,4.258751477914306,0.11197279759567665,-0.23181048938147125,-1.0960541573959275,-0.2840167316077255,0.2840167316077255,-0.9883865138970378,0.9883865138970378,-0.21024197703728562,0.21024197703728562,-0.3173196073174236,0.3173196073174236,1.0404141484799236,-0.713121358999266,-1.7550452913274892,1.86870906551547,-0.9759758351685252,-0.061850757854163566,0.061850757854163566,-0.13515435590206015,0.13515435590206015,-0.08137322283696179,0.08137322283696179,-0.21352646926998672,0.21352646926998672,-0.8940459404151365,0.8940459404151365,0.25562107702158965,-1.0105193298376671,-2.3574506589639306,-0.8185599297361631,-0.39818685643669505,-0.9019464590205457,-0.3181923931920948,-0.43865831793210924,-0.08428178617712874,-0.3027406571995438,0.1202234364070804,-0.24760547569177518,-0.6699212960005969,0.22072737414444132,0.25142920173175803,4.105530824260628,1.9806505753011612,0.7555385993930982,2.6326174685705213,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.12747735190583115,-0.9948356612905409,-0.45351556537438537,-1.22214348636964,-0.23239012124215325,-1.2429249636859905,-0.2740083167676156,0.2740083167676156,0.481075252166727,-0.481075252166727,-0.18172620471131823,0.18172620471131823,0.0005636162364554935,-0.0005636162364554935,-1.103391888481651,-0.8133441434441502,-1.679337987887091,1.8029853024671991,-0.951295343812546,-0.061850757854163566,0.061850757854163566,-0.13927044146912873,0.13927044146912873,-0.08137322283696179,0.08137322283696179,-0.49051809755028636,0.49051809755028636,-0.8656572281277378,0.8656572281277378,-0.33897209059529,-0.44383870474640774,-6.543423303327105,-3.108092098369861,-0.3848070617712661,2.3811254669879127,0.04026552429260698,3.308208432383595,-0.02577867846778459,-0.5068809869677842,0.10521913625472445,-0.48984972032640306,-0.5926421547862805,-0.09934682911923942,-0.2514119448967148,-1.0030203670559128,1.6776771850503913,0.7555385993930982,2.6326174685705213,0.3616440768587929,1.7029740436322878,2.6850139471152725,1
-0.1683863855970115,-0.5435575656139119,-0.3494682295446087,-0.709352964847612,-0.15838420041187382,0.21423884439134025,-0.18638919412192662,0.18638919412192662,-0.12410080338911078,0.12410080338911078,-0.21718185006643884,0.21718185006643884,-0.3330372490063987,0.3330372490063987,0.12916364863083069,-0.36687628427835844,-0.2911281065328676,0.45788483254211215,-0.4026211121686505,-0.11827564345599925,0.11827564345599925,-0.11236985651647591,0.11236985651647591,-0.13227392666683682,0.13227392666683682,-0.19499456124984121,0.19499456124984121,-0.1503018406666781,0.1503018406666781,-0.6754097120514515,0.31864260959696833,-0.5262663408784637,-0.44649570623783735,0.06732383118643079,0.1300738349448784,-0.31542850023588925,-0.3246649571150421,-0.10962649412199134,-0.1260649449675065,-0.12026944034075146,-0.20662927094190742,0.21700681901613217,-0.02924454574005969,-0.004095224795486558,-0.5710601865942507,-0.06787072732406868,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.18579877342301312,-1.241137780127673,-0.14862052940008513,-1.0352328473197645,-0.2121138445168172,-0.48653107969461873,-0.28001336567168156,0.28001336567168156,-0.8153657977220934,0.8153657977220934,-0.004646858508478619,0.004646858508478619,-0.366691322571802,0.366691322571802,0.990491015697775,-0.7641806564589139,-2.060786324452174,2.8503330385406196,-1.0433799994769903,-0.061850757854163566,0.061850757854163566,-0.1371161159822712,0.1371161159822712,-0.20046166198610335,0.20046166198610335,1.189036039323359,-1.189036039323359,-0.9057435476159802,0.9057435476159802,-1.692687395195357,-0.1624260510255945,1.4714242717676105,-0.8803475200620626,-0.234056432372944,-0.09673829469326463,-0.03968770644554892,-0.2321198651048146,-0.08327266117210916,-0.33024555597402266,-0.034821001610351586,0.8970568698699252,-0.5794183188229959,-0.0991467194078276,-0.07925972662357017,0.04251169761112629,3.412086670301337,1.52202291320826,2.6326174685705213,1.5528382506050429,-0.09117133410614435,-0.5304430662874038,1
-0.15826990701071303,-0.28431251902729643,0.10216529308526137,0.4093709885555075,-0.1723889539890285,0.10803929744282884,-0.28237899099752567,0.28237899099752567,-0.7707145571765229,0.7707145571765229,-0.12068958438254324,0.12068958438254324,-0.21969886550073647,0.21969886550073647,0.3842990692373882,0.10610416990114639,0.17330708188034405,-0.16150141608034083,-0.07221330569414622,-0.11827564345599925,0.11827564345599925,-0.0911515557716164,0.0911515557716164,-0.12747197347533917,0.12747197347533917,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,-1.349327571161396,-1.2935316091078035,0.10059301560016444,0.1305057872436952,-0.39367325085072236,-0.7880949214506663,-0.2444669021475546,-0.38673344151555766,-0.11433652078570385,-0.16915668528054928,-0.14347957897086527,-0.22817787161480002,-0.1916948544139093,-0.09667557136371294,0.09235953961995176,0.38430572594472223,-0.22159531789909911,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.14688909115586612,-0.8255063535512903,-0.3640723854906029,-0.16582743169035444,-0.15791910540535103,0.21723038092510114,-0.26691144079008317,0.26691144079008317,-0.2297357235623018,0.2297357235623018,-0.21165709580919376,0.21165709580919376,-0.17526776038256733,0.17526776038256733,-1.2523087910717419,-0.44170419324989346,0.5780499733501648,-0.5056048875372567,0.23875874745832834,-0.11827564345599925,0.11827564345599925,-0.1257330933818809,0.1257330933818809,-0.13765211424131416,0.13765211424131416,-0.19499456124984121,0.19499456124984121,-0.001553020716986255,0.001553020716986255,1.5642122403289087,-0.8039873703812351,-0.1207646755338269,-0.13330372214969677,-0.3602534168902661,0.3905009553100099,-0.2964151248574254,-0.25817415780902214,-0.07696732614991272,-0.29206742800470586,-0.17229960339332073,-0.18691018526138845,-0.2653027084433964,-0.08891499382333408,-0.06282265036114555,-0.49635502457508623,-0.2842085779419418,-0.7774300282372254,-1.492658146231063,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.013117514332939954,0.6528768041727909,2.2058939571057232,0.8912745798166852,-0.2311042528477397,-1.016778439251264,-0.2783756250614817,0.2783756250614817,-0.9019579428462452,0.9019579428462452,0.12136205859482199,-0.12136205859482199,-0.19654864890454712,0.19654864890454712,0.9915949670369386,-0.18909418619738422,-0.4672203825158703,0.5267055268334941,-0.596978645388947,-0.11827564345599925,0.11827564345599925,-0.1258012936300682,0.1258012936300682,-0.14341445807111133,0.14341445807111133,6.312270753897467,-6.312270753897467,-0.1503018406666781,0.1503018406666781,-1.3900640191260913,-1.4115739761961466,-0.21858987303162114,-0.14926378098929474,-0.39863571007291465,-1.008832474528786,-0.26126853001683814,-0.40938597467162696,-0.12435059653686627,-0.3888650619371633,-0.12014125774400289,5.981634998724261,0.6282391529402919,-0.0956942989513594,0.14790102837142438,2.6476082785484647,0.12647011502361794,0.7555385993930982,-0.1175662746305349,-2.020744270633707,-0.9882440229753604,-0.5304430662874038,1
-0.102620495571177,-0.0725869310818118,0.7561880768667009,0.1791712086799687,-0.22989915583971304,-0.9180577336371548,-0.2597235792230952,0.2597235792230952,-0.473016145779348,0.473016145779348,-0.21289078909752396,0.21289078909752396,-0.1352699816878346,0.1352699816878346,0.20570427481279815,-0.5623873550043978,-0.8079760434817395,0.8019883039990281,-0.5872607687279321,-0.11827564345599925,0.11827564345599925,-0.12863360981949357,0.12863360981949357,-0.14783225500728917,0.14783225500728917,-0.19499456124984121,0.19499456124984121,-0.1503018406666781,0.1503018406666781,0.6685231148506261,-0.915855619621437,-0.01486986154766771,-0.3994931098416308,-0.3738146246323864,-0.5665892441847025,-0.31697938220713495,-0.2906702422795319,-0.11107411532556508,-0.2607716089920515,-0.09926467535898227,-0.21308233862843382,0.6026038905664578,0.025771901665838464,-0.03779789525728788,1.2924429564362765,0.12216496254127643,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.17226267231507458,-1.041983887360888,-0.37745952844109754,-0.6498220301586348,-0.139157672652563,0.338387610542417,-0.2791035097771261,0.2791035097771261,0.09677221151847061,-0.09677221151847061,-0.21514895134486664,0.21514895134486664,-0.3071852769325524,0.3071852769325524,-0.2857380630045929,-0.42722954550450515,-0.06619006073399235,0.35465379110503614,-0.32487809888053176,-0.11827564345599925,0.11827564345599925,-0.1269807567457779,0.1269807567457779,-0.13861250487961368,0.13861250487961368,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,-0.8993846728801006,-0.573516849205552,0.0035376622648036864,0.2822973999725836,-0.3670510184188404,1.7422766675135872,-0.3070177273784017,-0.2970719984637281,-0.10121223837668533,-0.322632070745361,-0.14070630669438491,-0.23740986727111654,-0.14361230461671823,-0.07904537990474136,-0.03212744283208955,-0.565543791825111,-0.11742237945719913,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.08180926059204835,0.10376305987527505,-0.4371540158703488,1.114211855641732,1.7310772111623907,2.8841852007729303,-0.26800326786354967,0.26800326786354967,2.1390473348668313,-2.1390473348668313,0.5444877159573762,-0.5444877159573762,1.7776050847260896,-1.7776050847260896,-1.067580933651802,0.42443680471775636,2.481651881971714,-1.9164291205106176,1.9393871631359234,0.19206122735409706,-0.19206122735409706,0.01638418850252969,-0.01638418850252969,0.06844771673776469,-0.06844771673776469,-0.2631334650733732,0.2631334650733732,0.8909398989811639,-0.8909398989811639,1.5185497881015786,1.124712759175976,-0.10230216285261026,0.0538885802700054,-0.38686282477655365,1.4874134979664115,5.227803340278823,0.6137553712699183,0.2208728330621576,0.3581574455545409,-0.10594191485215777,-0.2298063956494725,-0.38117148986201205,-0.1000005677212201,-0.21513382240027884,-0.5071737899829417,-0.368193563391137,-0.010945714422063593,-1.492658146231063,-2.020744270633707,-0.9882440229753604,1.0772854404139345,0
-0.15560086694259276,0.03301186589847956,-0.23141796898115574,0.7357786984828243,-0.10486186313924237,0.5193755708349506,-0.2584497809707176,0.2584497809707176,0.5289150667724342,-0.5289150667724342,-0.21277779084150375,0.21277779084150375,-0.03263914852759824,0.03263914852759824,0.8641499179935666,1.2136492278896178,0.4797760698458019,-1.1594014833053992,0.5691665539328323,-0.11827564345599925,0.11827564345599925,0.21286107997152076,-0.21286107997152076,-0.12727989534767928,0.12727989534767928,-0.19499456124984121,0.19499456124984121,0.5934422590817804,-0.5934422590817804,0.790839418891464,-1.0997617207144903,0.055062232279100023,0.18900617066973324,-0.32446372130980716,0.2420718273052548,-0.3094575961797464,-0.2971160364040695,-0.12237593448610341,0.7122935564169339,-0.1588731415734172,-0.17194525122032922,0.05754938346648147,-0.07366186044384593,-0.03208746436171095,-0.03145229636915855,-0.3211306587246273,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.05560915939165591,0.8613826847983463,-0.3087238818388398,0.6846342550883171,-0.16221350528202078,0.011489514441561956,-0.24070759102688646,0.24070759102688646,-0.28531409633524213,0.28531409633524213,-0.15619072268985087,0.15619072268985087,4.473711314831176,-4.473711314831176,-0.5620325509451074,0.06991126111904009,1.8949202803086285,-0.031189431439606823,0.3114970542660242,0.1638487845531792,-0.1638487845531792,-0.027841666557279553,0.027841666557279553,-0.01415164049982455,0.01415164049982455,-0.23636441531726043,0.23636441531726043,-0.046551026239967534,0.046551026239967534,-0.8047383394698743,0.2059886138449565,-0.015062322588276073,0.09727673650030108,-0.3700653566190482,-0.6724816223188055,-0.16988379512672758,2.568213409511791,0.15915452047569928,0.35271477079573427,-0.13475711892861333,-0.2377753960616161,-0.35764261803988684,-0.09836155068520451,-0.24768149572166984,0.16303962262751556,-0.29015950200029317,-0.7774300282372254,-1.492658146231063,-2.020744270633707,-0.9882440229753604,-0.5304430662874038,1
-0.17351601339527034,-0.835538239264418,-0.06693866263939627,0.7889110701235985,-0.1514716650973257,0.2621034289315144,-0.2814691351029703,0.2814691351029703,-0.13690503613737637,0.13690503613737637,0.034235486276713176,-0.034235486276713176,0.06874314987625371,-0.06874314987625371,0.8352631912854682,0.6563869700410626,-0.04071164130693528,-1.1938118304510916,0.365091144051521,-0.03363831505324575,0.03363831505324575,0.30727028235926485,-0.30727028235926485,-0.13765211424131416,0.13765211424131416,-0.19499456124984121,0.19499456124984121,1.0396887189308557,-1.0396887189308557,1.3228433881224106,-0.012688042906706718,0.14059741761233155,0.08757873243374203,-0.3791929047028768,0.5745027108936099,-0.05107986241838821,-0.24225494090563607,-0.05912075734815582,1.638451436347633,-0.14123682738784224,-0.1711178439155614,0.6545580224630696,-0.09910848463920444,-0.07319014189576031,0.19298840047552315,-0.3037546371369427,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1750688923315829,-1.1338548407337417,0.05597964990605477,1.326849334830115,-0.16649820289012343,0.15440811371612254,-0.10022584090752626,0.10022584090752626,-0.06007963964778279,0.06007963964778279,10.395386123458644,-10.395386123458644,-0.19654864890454712,0.19654864890454712,1.101131472133888,0.15729105271025703,-0.27948082908049865,0.42347448539641813,-0.3831853588466208,-0.09006320065508142,0.09006320065508142,-0.07686159788672522,0.07686159788672522,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.5569655249650365,0.772319250885596,-0.11567820517489158,-0.008538602348627095,0.9075583505151708,1.8342288338817172,8.45115084081036,-0.43302674312448186,-0.10574558018716701,-0.0836880172154884,-0.13802132157520416,-0.22371448502539537,0.18511533189454096,-0.10001720681791541,0.22768342034658423,2.331317913070625,-0.08159331370936915,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1618956615197717,-0.02876343033499097,-0.4473769250325447,0.033367665465537495,-0.1712205059699671,0.11701390704411148,-0.27582802855672656,0.27582802855672656,0.12878279338913462,-0.12878279338913462,-0.19639887118705537,0.19639887118705537,-0.17851246186615227,0.17851246186615227,-0.7639943153819808,-0.12010824864984146,-0.5983250493390985,0.07937101393950216,2.124026819695205,-0.11827564345599925,0.11827564345599925,-0.10228424334336628,0.10228424334336628,-0.049872409900737234,0.049872409900737234,-0.21352646926998672,0.21352646926998672,2.378428098478081,-2.378428098478081,1.2513426649903332,0.9304948201818636,-0.07498644230340887,0.4857918687372991,-0.3688732875678361,-0.05513241120166929,-0.12860968647073137,-0.30331728616140663,-0.09014267112392094,-0.1655308424728878,-0.004797400533853348,-0.21734302870010921,0.2696815225924198,-0.09872672981450101,-0.026318727063479003,-0.9896247464013371,-0.36742665619535314,-0.7774300282372254,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.1303500595687745,0.8553138163370918,0.2553342154084437,0.30931980345596904,-0.208664119082889,-0.4324286969392243,-0.2688221381686496,0.2688221381686496,-0.5811789416028654,0.5811789416028654,-0.0895442511295197,0.0895442511295197,-0.27633317485151526,0.27633317485151526,1.1532625075943632,0.15504842572251706,-0.41269656494196844,-0.05827037464326482,-0.2447153343038205,-0.061850757854163566,0.061850757854163566,-0.06776689420198397,0.06776689420198397,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-1.3049202609618489,0.5394342324588816,0.045590399637731246,-0.18048480941829395,-0.3753461658794945,-0.837975476863068,-0.2406218997471224,-0.4206133639268561,-0.08651778584964212,-0.0160168916197011,-0.12947695246496388,-0.21471127564453837,-0.009204852696104951,-0.0968409592215854,0.18231734643553482,0.5641922027201718,-0.1624279955026878,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1473077792093738,0.0937311741621473,0.41402487318201214,0.455564834021648,-0.18441131501589134,0.0003439822274369634,-0.2762829565040042,0.2762829565040042,-0.6490743460679997,0.6490743460679997,-0.029906275592418805,0.029906275592418805,-0.19654864890454712,0.19654864890454712,0.8930979753316184,0.3446007215356196,0.09250409455453451,0.010550319648117142,-0.1693920723042946,-0.005425872252327877,0.005425872252327877,-0.08480893269019783,0.08480893269019783,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,0.9556163046058315,0.5631397292974022,-0.1398595602056139,0.11610752353751547,-0.38172491988750284,-0.7642047343518168,-0.2242366485209221,-0.37448083522883685,-0.039705296974705415,-0.20471119532936521,-0.15907990868337457,-0.21603325832790496,-0.09552975478130778,-0.0973952505068296,0.068093910703769,0.5993010545974463,-0.1899840107156538,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
