kepid,kepoi_name,kepler_name,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
6859813,K06778.01,,0.0,0,1,0,0,10.88242209,3.97e-07,-3.97e-07,132.6767451,2.97e-05,-2.97e-05,0.788,0.007,-0.009,5.51934,0.00089,-0.00089,206810.0,31.3,-31.3,63.14,13.72,-7.37,894.0,,,150.98,97.66,-46.63,4284.2,1.0,q1_q17_dr25_tce,6200.0,166.0,-185.0,4.422,0.066,-0.154,1.045,0.227,-0.122,290.8067,42.343929,12.068
3559860,K03440.01,Kepler-1980 b,0.179,0,0,0,0,33.0257179,0.0006181,-0.0006181,161.01,0.0123,-0.0123,0.044,0.413,-0.044,6.032,0.45,-0.45,507.1,47.2,-47.2,2.21,0.36,-0.12,564.0,,,23.95,10.11,-3.79,12.2,1.0,q1_q17_dr25_tce,5819.0,69.0,-87.0,4.468,0.032,-0.128,0.99,0.163,-0.054,295.16721,38.637081,15.606
7935997,K05447.01,,,1,0,0,0,322.55663046,,,321.7790604,,,,,,3.74,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,280.2066,43.774288,12.75
6768394,K02086.01,Kepler-60 b,0.983,0,0,0,0,7.1329472,3.635e-05,-3.635e-05,135.99259,0.00468,-0.00468,0.612,0.309,-0.403,4.368,0.129,-0.129,145.0,5.9,-5.9,1.64,0.26,-0.32,1102.0,,,349.21,155.19,-140.9,27.2,2.0,q1_q17_dr25_tce,5862.0,105.0,-117.0,4.194,0.182,-0.098,1.307,0.209,-0.256,288.96124,42.265011,13.959
11294822,K08047.01,,0.513,0,0,0,0,302.34971,0.01009,-0.01009,418.9534,0.02,-0.02,0.468,0.497,-0.253,4.978,0.641,-0.641,622.3,94.8,-94.8,1.98,0.11,-0.13,208.0,,,0.44,0.12,-0.09,8.0,1.0,q1_q17_dr25_tce,4829.0,144.0,-129.0,4.564,0.032,-0.048,0.794,0.046,-0.051,290.6962,49.066078,15.222
6548447,K06730.01,,0.0,1,0,0,0,10.768391927,1.694e-06,-1.694e-06,137.679347,0.000135,-0.000135,0.001,0.012,-0.001,12.5252,0.00532,-0.00532,107380.0,59.4,-59.4,52.8,27.35,-27.35,970.0,,,209.25,340.39,-165.7,2085.7,2.0,q1_q17_dr25_tce,5226.0,174.0,-142.0,3.97,0.602,-0.258,1.643,0.851,-0.851,298.54251,41.953201,12.88
9641018,K01504.01,,0.0,0,1,1,1,2.178154348,2.501e-06,-2.501e-06,134.203059,0.000981,-0.000981,1.21,1.992,-0.112,3.4874,0.0477,-0.0477,428.6,5.5,-5.5,22.22,5.57,-2.57,1392.0,,,886.88,655.21,-272.41,93.0,1.0,q1_q17_dr25_tce,5947.0,159.0,-177.0,4.482,0.078,-0.182,0.881,0.221,-0.102,288.01486,46.348949,14.07
9278575,K07932.01,,0.23,0,0,0,0,502.25648,0.04197,-0.04197,162.5842,0.076,-0.076,0.05,0.403,-0.05,14.84,1.7,-1.7,153.2,24.3,-24.3,1.03,0.22,-0.15,215.0,,,0.51,0.33,-0.18,8.1,1.0,q1_q17_dr25_tce,5637.0,169.0,-152.0,4.46,0.135,-0.165,0.833,0.18,-0.12,290.89395,45.71664,13.339
6862721,K01982.01,Kepler-1781 b,1.0,0,0,0,0,4.88753111,2.174e-05,-2.174e-05,132.70783,0.00368,-0.00368,0.147,0.31,-0.147,2.034,0.117,-0.117,679.6,46.8,-46.8,2.45,0.61,-0.2,1003.0,,,239.11,179.51,-63.03,17.4,1.0,q1_q17_dr25_tce,5568.0,166.0,-183.0,4.499,0.044,-0.187,0.957,0.237,-0.079,291.71146,42.341499,15.768
5471328,K06585.01,,,1,0,0,1,12.42555999,7.715e-05,-7.715e-05,133.96829,0.00616,-0.00616,0.9066,0.0029,-0.0055,28.083,0.263,-0.263,2964.8,25.4,-25.4,4.72,0.69,-0.47,599.0,,,30.49,16.14,-8.8,122.0,4.0,q1_q17_dr24_tce,4922.0,187.0,-159.0,4.576,0.061,-0.061,0.704,0.104,-0.07,297.62177,40.604099,15.902
7125794,K05358.01,,,0,0,0,0,126.586058,0.003678,-0.003678,222.9909,0.0255,-0.0255,0.799,0.1494,-0.548,5.41,0.509,-0.509,124.9,15.9,-15.9,1.54,0.64,-0.26,460.0,,,10.54,12.8,-4.11,10.5,1.0,q1_q16_tce,6611.0,161.0,-209.0,4.269,0.136,-0.249,1.249,0.522,-0.209,294.15234,42.61898,12.968
7289165,K03847.01,,0.0,0,1,1,1,5.26641416,1.418e-05,-1.418e-05,131.69998,0.0023,-0.0023,0.774,0.151,-0.537,2.4404,0.0784,-0.0784,223.8,7.2,-7.2,2.62,0.55,-0.67,1421.0,,,964.18,588.44,-486.62,37.8,1.0,q1_q17_dr25_tce,6338.0,155.0,-174.0,4.087,0.228,-0.123,1.602,0.335,-0.41,293.96725,42.833279,12.859
9153554,K03044.01,,0.022,0,0,1,0,0.373684977,2.77e-07,-2.77e-07,131.963342,0.000672,-0.000672,0.86,0.091,-0.606,0.9621,0.0322,-0.0322,456.8,11.6,-11.6,2.25,0.73,-0.24,2490.0,,,9009.0,8591.22,-2701.03,53.8,1.0,q1_q17_dr25_tce,5970.0,167.0,-188.0,4.521,0.039,-0.221,0.908,0.293,-0.098,291.38965,45.527168,15.688
12835139,K05981.01,,,1,0,0,0,350.609298,0.007818,-0.007818,163.1091,0.0168,-0.0168,0.0409,0.5581,-0.0409,1.621,0.356,-0.356,369.5,98.5,-98.5,3.88,1.4,-1.42,405.0,,,6.37,6.82,-4.17,3.6,1.0,q1_q16_tce,6658.0,188.0,-249.0,3.934,0.311,-0.184,1.992,0.72,-0.729,290.38977,52.171055,13.329
8609450,K01278.01,Kepler-282 d,1.0,0,0,0,0,24.8056775,0.0001033,-0.0001033,145.07526,0.00319,-0.00319,0.007,0.415,-0.007,6.148,0.102,-0.102,624.4,16.5,-16.5,2.16,0.22,-0.22,588.0,,,28.22,8.8,-6.99,39.4,2.0,q1_q17_dr25_tce,5600.0,112.0,-100.0,4.455,0.102,-0.077,0.872,0.088,-0.088,284.67728,44.79768,15.204
9945280,K07261.01,,0.0,0,1,0,0,0.651731691,1.4e-07,-1.4e-07,131.751463,0.000179,-0.000179,1.255,0.315,-0.109,2.4602,0.0105,-0.0105,20524.0,61.0,-61.0,71.9,19.93,-27.35,2604.0,,,10815.86,8819.13,-7096.33,347.5,1.0,q1_q17_dr25_tce,5791.0,157.0,-157.0,4.052,0.458,-0.183,1.472,0.408,-0.56,289.09744,46.811081,13.879
7898352,K01486.01,Kepler-302 c,1.0,0,0,0,0,127.2824442,0.0001696,-0.0001696,163.89,0.00115,-0.00115,0.827,0.009,-0.011,7.1545,0.0744,-0.0744,8088.6,62.6,-62.6,12.04,1.87,-2.06,392.0,,,5.61,2.49,-2.03,148.1,1.0,q1_q17_dr25_tce,5733.0,115.0,-104.0,4.281,0.143,-0.104,1.183,0.184,-0.202,294.31699,43.629341,15.505
2697935,K03853.01,,0.0,0,1,0,0,21.5135234,0.0002714,-0.0002714,132.3356,0.0122,-0.0122,2.441,0.821,-0.302,77.983,0.899,-0.899,1583.8,12.3,-12.3,534.47,107.1,-131.0,1006.0,,,242.54,143.48,-119.0,171.5,1.0,q1_q17_dr25_tce,5088.0,128.0,-141.0,3.508,0.187,-0.153,3.318,0.665,-0.813,287.46786,37.96664,10.63
8231299,K07874.01,,0.0,0,1,0,0,0.562273947,1.639e-06,-1.639e-06,131.52433,0.00304,-0.00304,0.662,0.112,-0.383,3.1572,0.087,-0.087,67.0,1.7,-1.7,0.73,0.06,-0.09,2083.0,,,4412.19,1134.12,-1175.22,52.4,1.0,q1_q17_dr25_tce,5632.0,90.0,-78.0,4.45,0.117,-0.063,0.847,0.073,-0.101,291.06418,44.170399,13.042
10907132,K04503.01,,1.0,0,0,0,0,5.89089509,4.018e-05,-4.018e-05,132.43645,0.00575,-0.00575,0.282,0.154,-0.282,2.402,0.145,-0.145,267.7,26.5,-26.5,1.54,0.47,-0.15,985.0,,,223.02,195.72,-66.91,11.7,1.0,q1_q17_dr25_tce,5869.0,158.0,-211.0,4.513,0.037,-0.213,0.942,0.282,-0.094,284.6134,48.37347,15.683
8940961,K07110.01,,0.0,0,1,0,0,1.583334941,5.59e-07,-5.59e-07,132.377894,0.00029,-0.00029,0.781,0.22,-0.039,4.4854,0.0191,-0.0191,177070.0,565.0,-565.0,52.0,15.45,-6.6,1548.0,,,1362.14,1216.03,-453.76,368.8,1.0,q1_q17_dr25_tce,5846.0,175.0,-192.0,4.472,0.065,-0.195,0.953,0.283,-0.121,286.78952,45.271381,14.932
5436013,K02471.01,Kepler-1841 b,1.0,0,0,0,0,25.8859397,0.0002406,-0.0002406,157.04329,0.00753,-0.00753,0.922,0.045,-0.624,4.548,0.216,-0.216,217.1,15.8,-15.8,1.66,0.09,-0.16,542.0,,,20.35,3.9,-4.56,16.1,1.0,q1_q17_dr25_tce,5190.0,85.0,-77.0,4.446,0.105,-0.042,0.899,0.051,-0.083,287.70688,40.685242,14.556
8613535,K02263.02,Kepler-1165 b,1.0,0,0,0,0,9.47850818,5.266e-05,-5.266e-05,140.16526,0.0043,-0.0043,0.112,0.343,-0.112,6.154,0.131,-0.131,184.6,7.4,-7.4,1.47,0.45,-0.16,946.0,,,189.14,173.87,-57.34,26.7,2.0,q1_q17_dr25_tce,6249.0,174.0,-217.0,4.428,0.054,-0.202,1.076,0.335,-0.112,286.97128,44.708302,14.456
6223324,K04274.01,,0.972,0,0,0,0,1.97507424,1.386e-05,-1.386e-05,132.3567,0.00594,-0.00594,0.152,0.303,-0.152,2.61,0.175,-0.175,130.5,10.4,-10.4,1.08,0.35,-0.11,1477.0,,,1122.82,1093.9,-356.17,15.0,1.0,q1_q17_dr25_tce,6065.0,190.0,-232.0,4.495,0.052,-0.208,0.947,0.304,-0.101,296.81158,41.51569,15.276
7542813,K02302.01,Kepler-1180 b,0.982,0,0,0,0,16.8600805,0.00013,-0.00013,139.84916,0.00662,-0.00662,0.682,0.255,-0.47,5.557,0.174,-0.174,273.4,14.0,-14.0,1.71,0.47,-0.24,765.0,,,80.9,68.23,-28.8,22.4,1.0,q1_q17_dr25_tce,6205.0,197.0,-219.0,4.419,0.101,-0.188,0.973,0.268,-0.134,295.88751,43.156059,14.989
12459808,K08081.01,,0.0,0,0,0,1,0.502446098,4.862e-06,-4.862e-06,131.9359,0.0108,-0.0108,0.636,0.026,-0.494,1.803,0.264,-0.264,11.4,1.8,-1.8,0.43,0.13,-0.08,2705.0,,,12572.01,11959.11,-5223.13,10.1,1.0,q1_q17_dr25_tce,6306.0,177.0,-243.0,4.311,0.128,-0.192,1.197,0.385,-0.207,291.09753,51.310925,12.54
9157523,K05629.01,,,0,0,0,0,192.138741,0.004949,-0.004949,269.2098,0.0142,-0.0142,0.0503,0.6318,-0.0498,3.218,0.843,-0.843,151.4,51.6,-51.6,1.93,0.96,-0.56,407.0,,,6.48,9.6,-3.6,8.2,1.0,q1_q16_tce,6065.0,157.0,-184.0,4.098,0.254,-0.247,1.569,0.779,-0.457,293.01486,45.577831,12.534
5623137,K05185.01,,,1,0,0,0,419.95929,0.06137,-0.06137,354.2265,0.0612,-0.0612,0.4834,0.0454,-0.4329,13.86,1.8,-1.8,196.2,40.3,-40.3,1.53,0.51,-0.28,266.0,,,1.18,1.17,-0.48,5.9,1.0,q1_q16_tce,5953.0,171.0,-163.0,4.314,0.175,-0.223,1.068,0.357,-0.199,292.76889,40.816181,14.44
10599206,K00476.01,Kepler-566 b,1.0,0,0,0,0,18.42794957,4.274e-05,-4.274e-05,178.43963,0.00182,-0.00182,0.727,0.185,-0.501,2.9264,0.0637,-0.0637,706.6,22.3,-22.3,2.24,0.07,-0.13,526.0,,,18.05,2.64,-3.02,36.0,1.0,q1_q17_dr25_tce,4768.0,85.0,-76.0,4.536,0.052,-0.017,0.779,0.026,-0.045,291.5545,47.81448,14.958
9141355,K05622.01,Kepler-1635 b,0.954,0,0,0,0,469.61309,0.0143,-0.0143,422.5089,0.0139,-0.0139,0.906,0.039,-0.632,13.709,0.543,-0.543,1234.7,76.6,-76.6,3.24,0.64,-0.28,200.0,,,0.37,0.24,-0.09,18.2,1.0,q1_q17_dr25_tce,5474.0,166.0,-149.0,4.598,0.032,-0.128,0.763,0.152,-0.065,285.349,45.556179,15.696
6312534,K01689.01,,0.0,0,1,1,1,1.507761203,8.78e-07,-8.78e-07,132.942717,0.00049,-0.00049,1.292,2.116,-0.13,3.096,0.0256,-0.0256,2773.7,21.6,-21.6,31.77,3.07,-2.76,1301.0,,,675.11,248.37,-176.26,153.1,1.0,q1_q17_dr25_tce,5069.0,166.0,-151.0,4.53,0.058,-0.065,0.818,0.079,-0.071,298.88397,41.662079,15.583
5301750,K01589.02,Kepler-84 c,1.0,0,0,0,0,12.88291395,6.888e-05,-6.888e-05,135.18736,0.00424,-0.00424,0.962,0.048,-0.565,5.676,0.59,-0.59,460.5,18.9,-18.9,3.15,0.49,-0.44,865.0,,,132.23,58.83,-42.65,33.6,2.0,q1_q17_dr25_tce,6036.0,120.0,-132.0,4.326,0.12,-0.12,1.131,0.176,-0.158,298.25204,40.496078,14.764
9589323,K01488.01,Kepler-861 b,1.0,0,0,0,0,3.949627144,5.3e-06,-5.3e-06,134.61096,0.00113,-0.00113,0.049,0.379,-0.049,1.5485,0.0387,-0.0387,807.2,21.7,-21.7,2.32,0.29,-0.22,966.0,,,206.05,90.56,-56.01,45.1,1.0,q1_q17_dr25_tce,5155.0,170.0,-154.0,4.523,0.056,-0.084,0.836,0.104,-0.078,292.35394,46.22628,15.623
8126531,K07868.01,,0.128,1,0,0,0,513.42784,0.01799,-0.01799,174.3904,0.0204,-0.0204,0.714,0.229,-0.52,6.278,0.836,-0.836,523.2,56.5,-56.5,14.87,2.43,-4.53,424.0,,,7.67,3.16,-4.26,11.5,1.0,q1_q17_dr25_tce,4833.0,50.0,-101.0,3.13,0.18,-0.105,6.065,0.995,-1.848,300.16159,43.992931,13.175
6140059,K04123.01,,1.0,0,0,0,0,44.6226725,0.0007691,-0.0007691,137.942,0.0137,-0.0137,0.931,0.005,-0.651,12.974,0.359,-0.359,131.9,7.3,-7.3,1.73,0.5,-0.35,613.0,,,33.39,27.93,-15.03,20.6,1.0,q1_q17_dr25_tce,6198.0,169.0,-206.0,4.252,0.204,-0.185,1.239,0.352,-0.256,296.3566,41.455391,13.519
7499571,K06883.01,,,1,0,0,0,533.6593,0.02651,-0.02651,375.228,0.0338,-0.0338,0.1083,0.3601,-0.1082,12.81,1.9,-1.9,533.5,81.8,-81.8,1.92,0.74,-0.15,205.0,,,0.42,0.48,-0.1,7.8,1.0,q1_q17_dr24_tce,5695.0,152.0,-148.0,4.556,0.03,-0.03,0.839,0.322,-0.066,280.46259,43.142052,14.931
8167959,K00267.01,,,0,0,0,0,165.75597,0.01043,-0.01043,207.3074,0.038,-0.038,98.6021,2.393,-31.26,8.45,1.6,-1.6,57.3,9.7,-9.7,15049.8,6523.0,-4104.0,398.0,,,5.96,7.57,-3.11,12.8,,,5800.0,147.0,-142.0,4.119,0.263,-0.222,1.412,0.612,-0.385,292.62637,44.02113,10.458
9651155,K07955.01,,0.0,0,1,0,0,1.07383154,1.625e-05,-1.625e-05,132.0326,0.0212,-0.0212,1.198,0.112,-0.081,4.846,0.117,-0.117,31355.0,313.0,-313.0,137.54,14.96,-59.85,3791.0,,,48979.38,18214.48,-35798.34,137.3,1.0,q1_q17_dr25_tce,8059.0,224.0,-336.0,3.789,0.399,-0.07,2.859,0.311,-1.244,292.64063,46.388039,14.902
5181817,K00642.01,,0.0,0,0,1,1,4.350413063,9.218e-06,-9.218e-06,171.43565,0.00157,-0.00157,0.549,0.392,-0.323,1.7694,0.0583,-0.0583,192.5,6.4,-6.4,1.26,0.37,-0.12,1088.0,,,331.98,278.44,-92.9,37.8,1.0,q1_q17_dr25_tce,5978.0,143.0,-179.0,4.534,0.048,-0.204,0.876,0.257,-0.086,290.2316,40.356571,13.211
3836413,K06363.01,,0.0,0,1,1,1,1.540396094,3.98e-07,-3.98e-07,131.996172,0.00022,-0.00022,1.093,0.153,-0.102,2.8044,0.0112,-0.0112,55123.0,182.0,-182.0,48.81,0.0,0.0,1576.0,,,1455.18,0.0,0.0,340.4,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,286.94046,38.923927,13.76
8359498,K00127.01,Kepler-77 b,0.999,0,0,0,0,3.578780566,1.83e-07,-1.83e-07,134.0304187,4.21e-05,-4.21e-05,0.079,0.045,-0.054,2.91089,0.00147,-0.00147,11382.0,7.2,-7.2,10.43,0.62,-0.62,1145.0,,,406.6,87.15,-74.65,1838.4,1.0,q1_q17_dr25_tce,5524.0,110.0,-110.0,4.421,0.05,-0.045,0.994,0.059,-0.059,289.60797,44.345421,13.938
5201593,K07721.01,,0.0,1,0,1,1,0.50727675,1.569e-06,-1.569e-06,131.77681,0.00256,-0.00256,0.429,0.206,-0.429,2.32,0.547,-0.547,214.7,11.6,-11.6,1.7,0.2,-0.08,2449.0,,,8524.12,2693.0,-1180.92,33.5,1.0,q1_q17_dr25_tce,5970.0,77.0,-83.0,4.399,0.03,-0.09,1.143,0.135,-0.052,295.66525,40.363739,13.639
9536836,K08285.01,,0.121,1,0,0,0,320.347208,0.008503,-0.008503,406.2309,0.0148,-0.0148,0.548,0.415,-0.334,7.159,0.559,-0.559,262.8,38.3,-38.3,1.58,0.46,-0.15,274.0,,,1.33,1.14,-0.38,8.8,1.0,q1_q17_dr25_tce,6146.0,164.0,-201.0,4.497,0.05,-0.2,0.943,0.273,-0.091,295.90207,46.116138,13.996
4813750,K05088.01,,0.627,0,0,0,0,49.1782244,0.0008315,-0.0008315,165.7659,0.0133,-0.0133,0.315,0.127,-0.315,5.8,0.333,-0.333,449.0,54.0,-54.0,1.79,0.37,-0.25,468.0,,,11.32,7.32,-3.9,9.4,1.0,q1_q17_dr25_tce,5674.0,170.0,-170.0,4.473,0.121,-0.148,0.839,0.176,-0.117,283.67819,39.964279,15.527
6887321,K08129.01,,0.0,0,0,1,0,1.65746034,2.878e-05,-2.878e-05,131.6967,0.0223,-0.0223,0.193,0.254,-0.193,4.572,0.785,-0.785,22.9,3.6,-3.6,0.54,0.15,-0.1,1663.0,,,1808.13,1507.96,-768.96,9.1,1.0,q1_q17_dr25_tce,5860.0,158.0,-193.0,4.326,0.153,-0.187,1.13,0.321,-0.214,297.92798,42.310829,13.869
4366323,K03258.01,,0.736,0,0,0,0,40.3511707,0.0004021,-0.0004021,153.40933,0.00825,-0.00825,0.079,0.379,-0.079,3.97,0.301,-0.301,533.5,55.0,-55.0,1.88,0.38,-0.17,479.0,,,12.46,7.57,-3.25,11.3,1.0,q1_q17_dr25_tce,5665.0,152.0,-169.0,4.568,0.036,-0.135,0.82,0.166,-0.071,291.93756,39.419941,15.676
4680745,K07552.01,,,1,0,0,0,1.463148937,9.267e-06,-9.267e-06,132.34802,0.00365,-0.00365,1.0653,0.0302,-0.0666,11.04,1.7,-1.7,168.0,3.4,-3.4,15.82,6.51,-5.32,2371.0,,,7470.01,8940.0,-4549.92,66.6,1.0,q1_q17_dr24_tce,6525.0,161.0,-192.0,3.993,0.288,-0.288,1.805,0.743,-0.607,297.77371,39.739441,11.614
10356840,K05788.01,,,0,0,0,0,242.484764,0.008734,-0.008734,367.222,0.0226,-0.0226,0.1785,0.2687,-0.1785,6.451,0.739,-0.739,361.7,54.3,-54.3,1.58,0.57,-0.1,283.0,,,1.51,1.58,-0.33,7.6,1.0,q1_q16_tce,6068.0,159.0,-168.0,4.568,0.025,-0.253,0.829,0.297,-0.054,297.83392,47.420731,14.96
6359320,K01127.01,Kepler-269 b,1.0,0,0,0,0,5.32667299,1.962e-05,-1.962e-05,357.12617,0.00264,-0.00264,0.043,0.403,-0.043,3.4045,0.0739,-0.0739,611.4,19.3,-19.3,2.26,0.74,-0.23,1007.0,,,242.97,241.36,-73.2,34.1,1.0,q1_q17_dr25_tce,5831.0,184.0,-205.0,4.517,0.038,-0.212,0.921,0.301,-0.094,290.21518,41.77597,15.808
6611779,K05304.01,,,1,0,0,0,206.309658,0.004317,-0.004317,231.818,0.0127,-0.0127,0.8152,0.0331,-0.5735,1.498,0.471,-0.471,277.1,75.2,-75.2,2.36,1.12,-0.47,361.0,,,4.01,5.59,-1.73,8.3,1.0,q1_q16_tce,6028.0,150.0,-175.0,4.241,0.18,-0.253,1.267,0.6,-0.254,293.47052,42.0965,12.351
5211922,K03273.01,,0.0,0,0,1,0,27.6853358,7.243e-05,-7.243e-05,132.70397,0.00237,-0.00237,0.897,0.022,-0.628,4.661,0.189,-0.189,1660.7,38.4,-38.4,3.11,0.39,-0.19,461.0,,,10.67,4.53,-2.36,49.3,1.0,q1_q17_dr25_tce,5216.0,156.0,-156.0,4.673,0.03,-0.075,0.639,0.08,-0.04,297.79987,40.349281,15.329
2283362,K06262.01,,,0,0,0,0,0.673141323,2.141e-06,-2.141e-06,131.68751,0.0026,-0.0026,0.1065,0.3486,-0.1064,0.921,0.112,-0.112,229.5,25.1,-25.1,1.29,0.44,-0.09,1834.0,,,2675.15,2685.11,-594.1,10.5,1.0,q1_q17_dr24_tce,5461.0,156.0,-143.0,4.552,0.025,-0.025,0.858,0.29,-0.06,286.11075,37.611851,15.771
5561278,K01621.01,Kepler-911 b,1.0,0,0,0,0,20.31047472,6.135e-05,-6.135e-05,146.82534,0.00238,-0.00238,0.05,0.356,-0.05,5.3357,0.0676,-0.0676,164.6,4.1,-4.1,2.41,0.18,-0.1,931.0,,,177.81,40.33,-20.88,46.1,1.0,q1_q17_dr25_tce,6065.0,91.0,-72.0,3.97,0.011,-0.014,1.877,0.141,-0.071,298.5892,40.75069,11.855
5683219,K08257.01,,0.347,0,0,0,0,9.4609418,0.0002719,-0.0002719,138.7888,0.0239,-0.0239,0.161,0.3,-0.161,4.888,0.771,-0.771,47.5,7.2,-7.2,0.54,0.1,-0.07,767.0,,,81.83,45.22,-26.03,7.9,1.0,q1_q17_dr25_tce,5485.0,163.0,-147.0,4.5,0.117,-0.13,0.788,0.138,-0.101,282.96545,40.922619,13.413
9008103,K03283.02,,0.989,0,0,0,0,20.5718107,0.0002175,-0.0002175,142.80267,0.00832,-0.00832,0.123,0.338,-0.123,3.399,0.272,-0.272,379.0,33.5,-33.5,1.34,0.14,-0.1,498.0,,,14.51,5.57,-3.24,13.0,1.0,q1_q17_dr25_tce,4922.0,148.0,-133.0,4.624,0.025,-0.065,0.708,0.077,-0.049,286.08908,45.369011,15.322
5768816,K03288.01,Kepler-1458 b,0.834,0,0,0,0,47.9869119,0.0002568,-0.0002568,160.65401,0.00446,-0.00446,0.873,0.05,-0.596,5.342,0.143,-0.143,859.3,37.6,-37.6,3.35,0.88,-0.47,493.0,,,14.01,10.85,-4.76,25.7,1.0,q1_q17_dr25_tce,5641.0,152.0,-152.0,4.408,0.12,-0.18,0.981,0.258,-0.139,283.21161,41.038059,14.19
5534941,K02332.01,Kepler-1827 b,0.994,0,0,0,0,3.70063251,1.772e-05,-1.772e-05,133.16065,0.00406,-0.00406,0.71,0.24,-0.492,5.408,0.102,-0.102,68.6,2.6,-2.6,1.24,0.19,-0.43,1329.0,,,737.02,316.9,-446.43,29.8,1.0,q1_q17_dr25_tce,5423.0,108.0,-97.0,4.105,0.36,-0.112,1.404,0.21,-0.49,292.25247,40.792721,13.024
6938264,K04180.01,,1.0,0,0,1,0,1.121634781,3.969e-06,-3.969e-06,132.31311,0.00296,-0.00296,0.409,0.053,-0.409,1.155,0.111,-0.111,71.5,6.3,-6.3,0.6,0.03,-0.04,1225.0,,,529.9,131.86,-139.4,14.8,1.0,q1_q17_dr25_tce,4518.0,143.0,-159.0,4.589,0.042,-0.025,0.72,0.036,-0.056,288.44305,42.45676,13.958
11774303,K02269.01,,0.0,0,1,1,0,0.614083885,8.17e-07,-8.17e-07,132.46969,0.00111,-0.00111,0.106,0.344,-0.106,0.9817,0.0403,-0.0403,389.5,13.9,-13.9,2.55,0.8,-0.32,2603.0,,,10827.22,9729.43,-3739.42,36.4,1.0,q1_q17_dr25_tce,6521.0,158.0,-249.0,4.352,0.062,-0.2,1.276,0.4,-0.16,297.01965,49.997379,15.177
3654095,K02667.01,,0.0,0,0,1,0,1.303576682,2.49e-06,-2.49e-06,133.0758,0.00166,-0.00166,0.08,0.377,-0.08,1.021,0.0638,-0.0638,245.5,13.9,-13.9,1.51,0.45,-0.16,1694.0,,,1940.45,1738.4,-585.44,22.1,1.0,q1_q17_dr25_tce,6045.0,180.0,-198.0,4.494,0.052,-0.208,0.955,0.285,-0.102,293.62442,38.732479,14.834
10028792,K01574.03,,0.952,0,0,0,0,5.83393857,2.241e-05,-2.241e-05,132.63426,0.00304,-0.00304,0.398,0.045,-0.398,4.5813,0.0845,-0.0845,134.4,8.1,-8.1,1.98,0.18,-0.14,1285.0,,,642.83,178.64,-128.56,17.6,3.0,q1_q17_dr25_tce,5597.0,112.0,-101.0,3.963,0.054,-0.045,1.699,0.147,-0.123,297.91687,46.96513,14.6
5881307,K07746.01,,0.708,0,0,0,0,393.95608,0.01994,-0.01994,388.3294,0.0243,-0.0243,0.614,0.36,-0.391,13.89,1.1,-1.1,482.2,53.5,-53.5,2.27,0.69,-0.24,263.0,,,1.14,1.05,-0.37,10.3,1.0,q1_q17_dr25_tce,6217.0,197.0,-241.0,4.472,0.062,-0.2,0.989,0.299,-0.107,293.38049,41.151901,15.622
4670361,K07700.01,,0.381,0,0,0,0,631.56889,0.01334,-0.01334,145.0148,0.0165,-0.0165,0.636,9.192,-0.071,14.37,1.5,-1.5,789.0,56.8,-56.8,3.13,0.98,-0.33,237.0,,,0.75,0.69,-0.22,20.7,1.0,q1_q17_dr25_tce,6382.0,170.0,-189.0,4.432,0.065,-0.208,1.059,0.333,-0.111,295.73697,39.740452,14.0
11187837,K00252.01,Kepler-1663 b,1.0,0,0,0,0,17.60461401,2.499e-05,-2.499e-05,170.4984,0.00109,-0.00109,0.715,0.04,-0.512,3.716,0.0836,-0.0836,2292.1,33.5,-33.5,2.64,0.15,-0.23,362.0,,,4.07,0.87,-0.98,80.1,1.0,q1_q17_dr25_tce,3744.0,75.0,-83.0,4.737,0.046,-0.028,0.516,0.03,-0.046,290.40149,48.82259,15.613
9092504,K02716.01,Kepler-1322 b,1.0,0,0,0,0,0.962864171,2.106e-06,-2.106e-06,132.12548,0.00181,-0.00181,0.736,0.019,-0.532,1.6802,0.0562,-0.0562,303.5,11.3,-11.3,1.52,0.36,-0.15,1666.0,,,1828.67,1338.03,-519.18,31.6,1.0,q1_q17_dr25_tce,5704.0,169.0,-186.0,4.575,0.04,-0.16,0.804,0.194,-0.077,293.20453,45.435398,15.81
